Id,Expected
test_5221.jpg,0.9999838
test_5222.jpg,0.89625156
test_5223.jpg,0.39349306
test_5224.jpg,0.9789266
test_5225.jpg,0.9972818
test_5226.jpg,0.9999968
test_5227.jpg,0.9967361
test_5228.jpg,0.990221
test_5229.jpg,0.9999896
test_523.jpg,0.99998844
test_5230.jpg,0.95502865
test_5231.jpg,0.97471637
test_5232.jpg,0.95990753
test_5233.jpg,0.99861145
test_5234.jpg,0.99908924
test_5235.jpg,0.054751486
test_5236.jpg,0.9771473
test_5237.jpg,0.99571997
test_5238.jpg,0.9952449
test_5239.jpg,0.9989755
test_524.jpg,0.9993561
test_5240.jpg,0.979222
test_5241.jpg,0.9997594
test_5242.jpg,0.9983546
test_5243.jpg,0.15215744
test_5244.jpg,0.96632487
test_5245.jpg,0.99912995
test_5246.jpg,0.97859293
test_5247.jpg,0.5126129
test_5248.jpg,0.004010994
test_5249.jpg,0.998681
test_525.jpg,0.0015139529
test_5250.jpg,0.16166681
test_5251.jpg,0.99966764
test_5252.jpg,0.9998516
test_5253.jpg,0.9993414
test_5254.jpg,0.9889213
test_5255.jpg,0.98985136
test_5256.jpg,0.9998596
test_5257.jpg,0.9981376
test_5258.jpg,0.121376336
test_5259.jpg,0.053060256
test_526.jpg,0.99997663
test_5260.jpg,0.07127077
test_5261.jpg,0.01000107
test_5262.jpg,0.0043822015
test_5263.jpg,0.9987264
test_5264.jpg,0.0038743604
test_5265.jpg,0.9997744
test_5266.jpg,0.02983158
test_5267.jpg,0.43562368
test_5268.jpg,0.007976657
test_5269.jpg,0.9999957
test_527.jpg,0.2061421
test_5270.jpg,0.99978024
test_5271.jpg,0.0029547769
test_5272.jpg,0.9952859
test_5273.jpg,0.0014717801
test_5274.jpg,0.013647408
test_5275.jpg,0.99985087
test_5276.jpg,0.99999666
test_5277.jpg,0.9966394
test_5278.jpg,0.99669087
test_5279.jpg,0.9470301
test_528.jpg,0.0007604384
test_5280.jpg,0.9937989
test_5281.jpg,0.9998939
test_5282.jpg,0.99986446
test_5283.jpg,0.9999554
test_5284.jpg,0.99615955
test_5285.jpg,0.99958557
test_5286.jpg,0.9989309
test_5287.jpg,0.97579056
test_5288.jpg,0.999987
test_5289.jpg,0.9996327
test_529.jpg,0.9999267
test_5290.jpg,0.9999864
test_5291.jpg,0.99998295
test_5292.jpg,0.99755234
test_5293.jpg,0.9890353
test_5294.jpg,0.99999845
test_5295.jpg,0.99993086
test_5296.jpg,0.33960736
test_5297.jpg,0.9611415
test_5298.jpg,0.9998486
test_5299.jpg,0.9999943
test_53.jpg,0.9970203
test_530.jpg,0.9998958
test_5300.jpg,0.99998605
test_5301.jpg,0.9827245
test_5302.jpg,0.9767726
test_5303.jpg,0.9999652
test_5304.jpg,0.99962294
test_5305.jpg,0.9985808
test_5306.jpg,0.8225071
test_5307.jpg,0.8947247
test_5308.jpg,0.9998516
test_5309.jpg,0.9997979
test_531.jpg,0.96910024
test_5310.jpg,0.99979955
test_5311.jpg,0.99822754
test_5312.jpg,0.9998827
test_5313.jpg,0.9952679
test_5314.jpg,0.99920887
test_5315.jpg,0.734031
test_5316.jpg,0.9998877
test_5317.jpg,0.99457514
test_5318.jpg,0.030724443
test_5319.jpg,0.9613526
test_532.jpg,0.99999917
test_5320.jpg,0.9656357
test_5321.jpg,0.9991358
test_5322.jpg,0.14488095
test_5323.jpg,0.99999714
test_5324.jpg,0.047964197
test_5325.jpg,0.17521313
test_5326.jpg,0.006989219
test_5327.jpg,0.9996542
test_5328.jpg,0.93080056
test_5329.jpg,0.008193667
test_533.jpg,0.9994863
test_5330.jpg,0.9999945
test_5331.jpg,0.99999475
test_5332.jpg,0.99754226
test_5333.jpg,0.20867182
test_5334.jpg,0.99996126
test_5335.jpg,0.9568752
test_5336.jpg,0.99808013
test_5337.jpg,0.9998554
test_5338.jpg,0.9788573
test_5339.jpg,0.008442041
test_534.jpg,0.0018872343
test_5340.jpg,0.9989863
test_5341.jpg,0.99979967
test_5342.jpg,0.9997563
test_5343.jpg,0.009688344
test_5344.jpg,0.0074734758
test_5345.jpg,0.9979158
test_5346.jpg,0.999851
test_5347.jpg,0.9999188
test_5348.jpg,0.6025206
test_5349.jpg,0.023727177
test_535.jpg,0.9871093
test_5350.jpg,0.9999863
test_5351.jpg,0.9974474
test_5352.jpg,0.9963206
test_5353.jpg,0.8515924
test_5354.jpg,0.048851907
test_5355.jpg,0.9988851
test_5356.jpg,0.9999844
test_5357.jpg,0.99858105
test_5358.jpg,0.99997616
test_5359.jpg,0.013122963
test_536.jpg,0.99995744
test_5360.jpg,0.20173243
test_5361.jpg,0.99661523
test_5362.jpg,0.9869336
test_5363.jpg,0.56326836
test_5364.jpg,0.02759811
test_5365.jpg,0.00055073656
test_5366.jpg,0.99998677
test_5367.jpg,0.9990922
test_5368.jpg,0.71315014
test_5369.jpg,0.95416063
test_537.jpg,0.97683287
test_5370.jpg,0.98542124
test_5371.jpg,0.1564115
test_5372.jpg,0.069433354
test_5373.jpg,0.9983529
test_5374.jpg,0.99978155
test_5375.jpg,0.99986243
test_5376.jpg,0.97774464
test_5377.jpg,0.9565052
test_5378.jpg,0.08808266
test_5379.jpg,0.36563334
test_538.jpg,0.8452771
test_5380.jpg,0.9996419
test_5381.jpg,0.12012753
test_5382.jpg,0.9981571
test_5383.jpg,0.98218083
test_5384.jpg,0.0008664605
test_5385.jpg,0.99997663
test_5386.jpg,0.979891
test_5387.jpg,0.9992111
test_5388.jpg,0.99999046
test_5389.jpg,0.99888974
test_539.jpg,0.9994493
test_5390.jpg,0.97759205
test_5391.jpg,0.9920541
test_5392.jpg,0.011034032
test_5393.jpg,0.99935025
test_5394.jpg,0.00364214
test_5395.jpg,0.99935097
test_5396.jpg,0.99963284
test_5397.jpg,0.9974337
test_5398.jpg,0.9975803
test_5399.jpg,0.9999871
test_54.jpg,0.9998621
test_540.jpg,0.9997855
test_5400.jpg,0.99953604
test_5401.jpg,0.0018414898
test_5402.jpg,0.99999595
test_5403.jpg,0.71018827
test_5404.jpg,0.9994035
test_5405.jpg,0.9854575
test_5406.jpg,0.99933594
test_5407.jpg,0.98939335
test_5408.jpg,0.9670834
test_5409.jpg,0.26500136
test_541.jpg,0.03203742
test_5410.jpg,0.015699184
test_5411.jpg,0.9119572
test_5412.jpg,0.9999534
test_5413.jpg,0.99907947
test_5414.jpg,0.9993255
test_5415.jpg,0.051314197
test_5416.jpg,0.7212096
test_5417.jpg,0.0258741
test_5418.jpg,0.99368167
test_5419.jpg,0.8488777
test_542.jpg,0.40576914
test_5420.jpg,0.9999114
test_5421.jpg,0.9984059
test_5422.jpg,0.9997148
test_5423.jpg,0.99999154
test_5424.jpg,0.024585107
test_5425.jpg,0.07717587
test_5426.jpg,0.66017246
test_5427.jpg,0.60085875
test_5428.jpg,0.9999968
test_5429.jpg,0.19023573
test_543.jpg,0.10210278
test_5430.jpg,0.033460867
test_5431.jpg,0.9973242
test_5432.jpg,0.99977416
test_5433.jpg,0.9990484
test_5434.jpg,0.9558144
test_5435.jpg,0.9999924
test_5436.jpg,0.21597247
test_5437.jpg,0.99999857
test_5438.jpg,0.9999572
test_5439.jpg,0.99819726
test_544.jpg,0.9944998
test_5440.jpg,0.83081895
test_5441.jpg,0.9997787
test_5442.jpg,0.0027428598
test_5443.jpg,0.99769706
test_5444.jpg,0.9997533
test_5445.jpg,0.9998275
test_5446.jpg,0.9943597
test_5447.jpg,0.7731337
test_5448.jpg,0.99607396
test_5449.jpg,0.9938427
test_545.jpg,0.99846125
test_5450.jpg,0.006665909
test_5451.jpg,0.99697864
test_5452.jpg,0.015618563
test_5453.jpg,0.7986665
test_5454.jpg,0.9999908
test_5455.jpg,0.9822708
test_5456.jpg,0.27763313
test_5457.jpg,0.9999689
test_5458.jpg,0.98158467
test_5459.jpg,0.999918
test_546.jpg,0.9890082
test_5460.jpg,0.9999205
test_5461.jpg,0.09778712
test_5462.jpg,0.999982
test_5463.jpg,0.95735425
test_5464.jpg,0.018572263
test_5465.jpg,0.0011127796
test_5466.jpg,0.90442723
test_5467.jpg,0.9983164
test_5468.jpg,0.8138582
test_5469.jpg,0.9968144
test_547.jpg,0.99887806
test_5470.jpg,0.999889
test_5471.jpg,0.9992168
test_5472.jpg,0.99971646
test_5473.jpg,0.99514943
test_5474.jpg,0.00044949172
test_5475.jpg,0.9514407
test_5476.jpg,0.26514354
test_5477.jpg,0.9895421
test_5478.jpg,0.016868714
test_5479.jpg,0.9999989
test_548.jpg,0.90936404
test_5480.jpg,0.99969447
test_5481.jpg,0.9999999
test_5482.jpg,0.06781857
test_5483.jpg,0.67322224
test_5484.jpg,0.9998598
test_5485.jpg,0.9830535
test_5486.jpg,0.00062459824
test_5487.jpg,0.9728203
test_5488.jpg,0.999292
test_5489.jpg,0.999972
test_549.jpg,0.9942918
test_5490.jpg,0.99969137
test_5491.jpg,0.105272114
test_5492.jpg,0.9797815
test_5493.jpg,0.9957425
test_5494.jpg,0.99997926
test_5495.jpg,0.004540468
test_5496.jpg,0.98538184
test_5497.jpg,0.99978894
test_5498.jpg,0.9445001
test_5499.jpg,0.03386941
test_55.jpg,0.8314025
test_550.jpg,0.99958974
test_5500.jpg,0.06198839
test_5501.jpg,0.029858598
test_5502.jpg,0.9945412
test_5503.jpg,0.90236294
test_5504.jpg,0.0009806242
test_5505.jpg,0.9998461
test_5506.jpg,0.9990742
test_5507.jpg,0.9826461
test_5508.jpg,0.62241787
test_5509.jpg,0.28363234
test_551.jpg,0.0045277467
test_5510.jpg,0.99996734
test_5511.jpg,0.010721236
test_5512.jpg,0.003562204
test_5513.jpg,0.06084606
test_5514.jpg,0.99992716
test_5515.jpg,0.9995035
test_5516.jpg,0.9999999
test_5517.jpg,0.0056919158
test_5518.jpg,0.014442958
test_5519.jpg,0.9147982
test_552.jpg,0.9998846
test_5520.jpg,0.7221966
test_5521.jpg,0.97445166
test_5522.jpg,0.46202907
test_5523.jpg,0.9999387
test_5524.jpg,0.48757893
test_5525.jpg,0.8008654
test_5526.jpg,0.0456135
test_5527.jpg,0.13533503
test_5528.jpg,0.9998871
test_5529.jpg,0.9998622
test_553.jpg,0.9999585
test_5530.jpg,0.99990296
test_5531.jpg,0.04720221
test_5532.jpg,0.99915314
test_5533.jpg,0.99962187
test_5534.jpg,0.95436966
test_5535.jpg,0.0011981706
test_5536.jpg,0.99965596
test_5537.jpg,0.08967339
test_5538.jpg,0.9991485
test_5539.jpg,0.9949838
test_554.jpg,0.9980812
test_5540.jpg,0.9934796
test_5541.jpg,0.9997446
test_5542.jpg,0.9891195
test_5543.jpg,0.8935634
test_5544.jpg,0.09718742
test_5545.jpg,0.8689018
test_5546.jpg,0.002703614
test_5547.jpg,0.9999982
test_5548.jpg,0.9998136
test_5549.jpg,0.8925082
test_555.jpg,0.07860393
test_5550.jpg,0.53225225
test_5551.jpg,0.0022153766
test_5552.jpg,0.998178
test_5553.jpg,0.41806796
test_5554.jpg,0.09026133
test_5555.jpg,0.99986136
test_5556.jpg,0.9999976
test_5557.jpg,0.7652741
test_5558.jpg,0.9983713
test_5559.jpg,0.9885406
test_556.jpg,0.9999949
test_5560.jpg,0.9863914
test_5561.jpg,0.9972753
test_5562.jpg,0.9906509
test_5563.jpg,0.99969506
test_5564.jpg,0.9998896
test_5565.jpg,0.9915707
test_5566.jpg,0.99992347
test_5567.jpg,0.5981412
test_5568.jpg,0.10728921
test_5569.jpg,0.99874014
test_557.jpg,0.6148846
test_5570.jpg,0.99958795
test_5571.jpg,0.993583
test_5572.jpg,0.0020805893
test_5573.jpg,0.20701256
test_5574.jpg,0.9983588
test_5575.jpg,0.99976677
test_5576.jpg,0.98093367
test_5577.jpg,0.9969723
test_5578.jpg,0.99987984
test_5579.jpg,0.823612
test_558.jpg,0.9485213
test_5580.jpg,0.9998667
test_5581.jpg,0.9722396
test_5582.jpg,0.99936634
test_5583.jpg,0.99965215
test_5584.jpg,0.0016020713
test_5585.jpg,0.99999714
test_5586.jpg,0.10287866
test_5587.jpg,0.9943018
test_5588.jpg,0.7529716
test_5589.jpg,0.017562652
test_559.jpg,0.9991935
test_5590.jpg,0.0016837711
test_5591.jpg,0.9980458
test_5592.jpg,0.00068863557
test_5593.jpg,0.0011742405
test_5594.jpg,0.9979657
test_5595.jpg,0.014378314
test_5596.jpg,0.99260485
test_5597.jpg,0.99996054
test_5598.jpg,0.0034453503
test_5599.jpg,0.06550631
test_56.jpg,0.0043047904
test_560.jpg,0.99979275
test_5600.jpg,0.99115163
test_5601.jpg,0.99992716
test_5602.jpg,0.97415304
test_5603.jpg,0.83598834
test_5604.jpg,0.94084376
test_5605.jpg,0.99911696
test_5606.jpg,0.0033454658
test_5607.jpg,0.9999956
test_5608.jpg,0.999967
test_5609.jpg,0.9315947
test_561.jpg,0.99999857
test_5610.jpg,0.01407368
test_5611.jpg,0.9043825
test_5612.jpg,0.1434709
test_5613.jpg,0.9700346
test_5614.jpg,0.99981934
test_5615.jpg,0.99993026
test_5616.jpg,0.98700804
test_5617.jpg,0.99992955
test_5618.jpg,0.999972
test_5619.jpg,0.86863476
test_562.jpg,0.9998416
test_5620.jpg,0.999951
test_5621.jpg,0.99352103
test_5622.jpg,0.92413723
test_5623.jpg,0.05503883
test_5624.jpg,0.9984836
test_5625.jpg,0.8606974
test_5626.jpg,0.98736495
test_5627.jpg,0.9432444
test_5628.jpg,0.9637441
test_5629.jpg,0.9944348
test_563.jpg,0.99991035
test_5630.jpg,0.99930966
test_5631.jpg,0.66101074
test_5632.jpg,0.9959209
test_5633.jpg,0.99385864
test_5634.jpg,0.00059343886
test_5635.jpg,0.033863373
test_5636.jpg,0.99998236
test_5637.jpg,0.9999293
test_5638.jpg,0.9993125
test_5639.jpg,0.9999416
test_564.jpg,0.9966593
test_5640.jpg,0.9998653
test_5641.jpg,0.9996798
test_5642.jpg,0.51194286
test_5643.jpg,0.55171704
test_5644.jpg,0.9993012
test_5645.jpg,0.21251242
test_5646.jpg,0.9999651
test_5647.jpg,0.9729172
test_5648.jpg,0.9999821
test_5649.jpg,0.007324751
test_565.jpg,0.7746654
test_5650.jpg,0.9999957
test_5651.jpg,0.97180456
test_5652.jpg,0.006765684
test_5653.jpg,0.99996483
test_5654.jpg,0.5656692
test_5655.jpg,0.09707313
test_5656.jpg,0.06287628
test_5657.jpg,0.87812245
test_5658.jpg,0.9999994
test_5659.jpg,0.9998122
test_566.jpg,0.99947506
test_5660.jpg,0.80814797
test_5661.jpg,0.9999906
test_5662.jpg,0.99549747
test_5663.jpg,0.98875266
test_5664.jpg,0.013838376
test_5665.jpg,0.99883515
test_5666.jpg,0.99743026
test_5667.jpg,0.99316096
test_5668.jpg,0.86950064
test_5669.jpg,0.9977216
test_567.jpg,0.97452027
test_5670.jpg,0.016194316
test_5671.jpg,0.99962676
test_5672.jpg,0.98019606
test_5673.jpg,0.9738072
test_5674.jpg,0.995948
test_5675.jpg,0.8487994
test_5676.jpg,0.016549088
test_5677.jpg,0.99978536
test_5678.jpg,0.9999306
test_5679.jpg,0.99993515
test_568.jpg,0.47195768
test_5680.jpg,0.023907423
test_5681.jpg,0.98308533
test_5682.jpg,0.99620783
test_5683.jpg,0.024428317
test_5684.jpg,0.008126749
test_5685.jpg,0.99673945
test_5686.jpg,0.9995586
test_5687.jpg,0.99999774
test_5688.jpg,0.99345326
test_5689.jpg,0.010991276
test_569.jpg,0.9305117
test_5690.jpg,0.9999976
test_5691.jpg,0.057500776
test_5692.jpg,0.94712406
test_5693.jpg,0.97125983
test_5694.jpg,0.9983852
test_5695.jpg,0.9999987
test_5696.jpg,0.95201534
test_5697.jpg,0.99937254
test_5698.jpg,0.99939454
test_5699.jpg,0.9998808
test_57.jpg,0.98144513
test_570.jpg,0.9160156
test_5700.jpg,0.99999976
test_5701.jpg,0.9922788
test_5702.jpg,0.9999869
test_5703.jpg,0.99998343
test_5704.jpg,0.88764244
test_5705.jpg,0.8990076
test_5706.jpg,0.9916889
test_5707.jpg,0.022446703
test_5708.jpg,0.99977857
test_5709.jpg,0.04931092
test_571.jpg,0.99993837
test_5710.jpg,0.99995184
test_5711.jpg,0.062358204
test_5712.jpg,0.9991528
test_5713.jpg,0.99999416
test_5714.jpg,0.99998844
test_5715.jpg,0.999997
test_5716.jpg,0.9968405
test_5717.jpg,0.0028497211
test_5718.jpg,0.99704295
test_5719.jpg,0.9559813
test_572.jpg,0.9925538
test_5720.jpg,0.987099
test_5721.jpg,0.002983525
test_5722.jpg,0.9990018
test_5723.jpg,0.9996282
test_5724.jpg,0.9989452
test_5725.jpg,0.022341484
test_5726.jpg,0.99955994
test_5727.jpg,0.9985037
test_5728.jpg,0.2957577
test_5729.jpg,0.9942696
test_573.jpg,0.9951361
test_5730.jpg,0.9999335
test_5731.jpg,0.9995764
test_5732.jpg,0.99428314
test_5733.jpg,0.70841867
test_5734.jpg,0.9995869
test_5735.jpg,0.9999182
test_5736.jpg,0.016614614
test_5737.jpg,0.99991465
test_5738.jpg,0.9999256
test_5739.jpg,0.99963737
test_574.jpg,0.125078
test_5740.jpg,0.90762
test_5741.jpg,0.9653788
test_5742.jpg,0.20378508
test_5743.jpg,0.9992872
test_5744.jpg,0.852228
test_5745.jpg,0.9999937
test_5746.jpg,0.99969566
test_5747.jpg,0.9996512
test_5748.jpg,0.0017928403
test_5749.jpg,0.9993131
test_575.jpg,0.8645945
test_5750.jpg,0.9999244
test_5751.jpg,0.19628556
test_5752.jpg,0.9989655
test_5753.jpg,0.95393896
test_5754.jpg,0.95698303
test_5755.jpg,0.6577639
test_5756.jpg,0.9999559
test_5757.jpg,0.99999654
test_5758.jpg,0.99782676
test_5759.jpg,0.9995845
test_576.jpg,0.99947304
test_5760.jpg,0.058744118
test_5761.jpg,0.20527592
test_5762.jpg,0.9950665
test_5763.jpg,0.99781466
test_5764.jpg,0.9548744
test_5765.jpg,0.67347133
test_5766.jpg,0.32972613
test_5767.jpg,0.9916265
test_5768.jpg,0.04340439
test_5769.jpg,0.0025589946
test_577.jpg,0.99829715
test_5770.jpg,0.020593686
test_5771.jpg,0.00074147363
test_5772.jpg,0.9977182
test_5773.jpg,0.98617285
test_5774.jpg,0.008698086
test_5775.jpg,0.9993555
test_5776.jpg,0.99668247
test_5777.jpg,0.9990476
test_5778.jpg,0.99736637
test_5779.jpg,0.9992023
test_578.jpg,0.9421355
test_5780.jpg,0.07648148
test_5781.jpg,0.964741
test_5782.jpg,0.9999951
test_5783.jpg,0.30386668
test_5784.jpg,0.99591917
test_5785.jpg,0.0020872948
test_5786.jpg,0.9999988
test_5787.jpg,0.9989924
test_5788.jpg,0.9984034
test_5789.jpg,0.9999316
test_579.jpg,0.37425435
test_5790.jpg,0.1778766
test_5791.jpg,0.0068215313
test_5792.jpg,0.1257616
test_5793.jpg,0.4072624
test_5794.jpg,0.99996865
test_5795.jpg,0.062854335
test_5796.jpg,0.9972365
test_5797.jpg,0.99970406
test_5798.jpg,0.99761295
test_5799.jpg,0.9998318
test_58.jpg,0.012317081
test_580.jpg,0.99968123
test_5800.jpg,0.005154229
test_5801.jpg,0.99999785
test_5802.jpg,0.0029193314
test_5803.jpg,0.015330996
test_5804.jpg,0.9999707
test_5805.jpg,0.26714334
test_5806.jpg,0.9991892
test_5807.jpg,0.9678646
test_5808.jpg,0.99996674
test_5809.jpg,0.80006444
test_581.jpg,0.9448612
test_5810.jpg,0.9956726
test_5811.jpg,0.9999579
test_5812.jpg,0.99807835
test_5813.jpg,0.9981001
test_5814.jpg,0.35254607
test_5815.jpg,0.9987901
test_5816.jpg,0.9996393
test_5817.jpg,0.99945444
test_5818.jpg,0.9748257
test_5819.jpg,0.8377173
test_582.jpg,0.81751716
test_5820.jpg,0.99526477
test_5821.jpg,0.0071562165
test_5822.jpg,0.9997497
test_5823.jpg,0.2152208
test_5824.jpg,0.8969139
test_5825.jpg,0.9982835
test_5826.jpg,0.9626363
test_5827.jpg,0.9999268
test_5828.jpg,0.98722434
test_5829.jpg,0.9957646
test_583.jpg,0.9989814
test_5830.jpg,0.3466462
test_5831.jpg,0.9965503
test_5832.jpg,0.99975294
test_5833.jpg,0.999936
test_5834.jpg,0.9999988
test_5835.jpg,0.8486313
test_5836.jpg,0.9835437
test_5837.jpg,0.060326286
test_5838.jpg,0.54880154
test_5839.jpg,0.95266795
test_584.jpg,0.9990024
test_5840.jpg,0.99822897
test_5841.jpg,0.9804683
test_5842.jpg,0.99978393
test_5843.jpg,0.73089623
test_5844.jpg,0.9841993
test_5845.jpg,0.0047748596
test_5846.jpg,0.99977
test_5847.jpg,0.21141334
test_5848.jpg,0.9999838
test_5849.jpg,0.99933124
test_585.jpg,0.034507513
test_5850.jpg,0.9999964
test_5851.jpg,0.06612034
test_5852.jpg,0.9958199
test_5853.jpg,0.99956626
test_5854.jpg,0.99998677
test_5855.jpg,0.9984226
test_5856.jpg,0.9986929
test_5857.jpg,0.86873114
test_5858.jpg,0.0018057663
test_5859.jpg,0.0018633006
test_586.jpg,0.07948625
test_5860.jpg,0.99992466
test_5861.jpg,0.99993145
test_5862.jpg,0.99988294
test_5863.jpg,0.97166675
test_5864.jpg,0.9849208
test_5865.jpg,0.7720987
test_5866.jpg,0.94528604
test_5867.jpg,0.85505706
test_5868.jpg,0.99227226
test_5869.jpg,0.9953725
test_587.jpg,0.99951255
test_5870.jpg,0.6483421
test_5871.jpg,0.283887
test_5872.jpg,0.54956704
test_5873.jpg,0.0049924348
test_5874.jpg,0.81878626
test_5875.jpg,0.5142482
test_5876.jpg,0.99993753
test_5877.jpg,0.96319777
test_5878.jpg,0.9996532
test_5879.jpg,0.998254
test_588.jpg,0.99360967
test_5880.jpg,0.99999285
test_5881.jpg,0.99948186
test_5882.jpg,0.93641096
test_5883.jpg,0.009874883
test_5884.jpg,0.99994385
test_5885.jpg,0.99918705
test_5886.jpg,0.99714714
test_5887.jpg,0.9999999
test_5888.jpg,0.9998406
test_5889.jpg,0.09227329
test_589.jpg,0.14029635
test_5890.jpg,1.0
test_5891.jpg,0.009188696
test_5892.jpg,0.99632555
test_5893.jpg,0.95339936
test_5894.jpg,0.009013966
test_5895.jpg,0.9993668
test_5896.jpg,0.46865255
test_5897.jpg,0.99895287
test_5898.jpg,0.0123378085
test_5899.jpg,0.97364616
test_59.jpg,0.99997115
test_590.jpg,0.006461962
test_5900.jpg,0.28671673
test_5901.jpg,0.13845249
test_5902.jpg,0.99939895
test_5903.jpg,0.001584237
test_5904.jpg,0.9998109
test_5905.jpg,0.014976488
test_5906.jpg,0.9999962
test_5907.jpg,0.9999429
test_5908.jpg,0.48139945
test_5909.jpg,0.9828174
test_591.jpg,0.99885094
test_5910.jpg,0.0175058
test_5911.jpg,0.99811625
test_5912.jpg,0.9999163
test_5913.jpg,0.9999584
test_5914.jpg,0.3655794
test_5915.jpg,0.9999999
test_5916.jpg,0.009306421
test_5917.jpg,0.8254523
test_5918.jpg,0.89183074
test_5919.jpg,0.9931037
test_592.jpg,0.7249436
test_5920.jpg,0.99978596
test_5921.jpg,0.7817985
test_5922.jpg,0.9874885
test_5923.jpg,0.99844617
test_5924.jpg,0.9269082
test_5925.jpg,0.99471986
test_5926.jpg,0.9995382
test_5927.jpg,0.8392362
test_5928.jpg,0.99999845
test_5929.jpg,0.2743261
test_593.jpg,0.0028606711
test_5930.jpg,0.9999945
test_5931.jpg,0.86856323
test_5932.jpg,0.99999774
test_5933.jpg,0.0047230334
test_5934.jpg,0.9999776
test_5935.jpg,0.9559431
test_5936.jpg,0.024801135
test_5937.jpg,0.41237363
test_5938.jpg,0.00011550601
test_5939.jpg,0.989494
test_594.jpg,0.9358883
test_5940.jpg,0.9989687
test_5941.jpg,0.9975247
test_5942.jpg,0.9994836
test_5943.jpg,0.9992501
test_5944.jpg,0.9947743
test_5945.jpg,0.91570574
test_5946.jpg,0.8376302
test_5947.jpg,0.99998415
test_5948.jpg,0.038157053
test_5949.jpg,0.9615753
test_595.jpg,0.99925786
test_5950.jpg,0.15670699
test_5951.jpg,0.99997365
test_5952.jpg,0.89064616
test_5953.jpg,0.041682757
test_5954.jpg,0.009413835
test_5955.jpg,0.9996138
test_5956.jpg,0.9997516
test_5957.jpg,0.37936506
test_5958.jpg,0.99368685
test_5959.jpg,0.98690784
test_596.jpg,0.9978416
test_5960.jpg,0.9957307
test_5961.jpg,0.9716769
test_5962.jpg,0.9999578
test_5963.jpg,0.9949809
test_5964.jpg,0.99823076
test_5965.jpg,0.99906725
test_5966.jpg,0.0043095187
test_5967.jpg,0.97210836
test_5968.jpg,0.039405197
test_5969.jpg,0.99952054
test_597.jpg,0.9559868
test_5970.jpg,0.9996295
test_5971.jpg,0.999985
test_5972.jpg,0.9822657
test_5973.jpg,0.0030307528
test_5974.jpg,0.028604383
test_5975.jpg,0.09841348
test_5976.jpg,0.114841945
test_5977.jpg,0.98751116
test_5978.jpg,0.9996026
test_5979.jpg,0.051180553
test_598.jpg,0.9999572
test_5980.jpg,0.99966526
test_5981.jpg,0.0034730413
test_5982.jpg,0.9966876
test_5983.jpg,0.9999969
test_5984.jpg,0.33314782
test_5985.jpg,0.99924517
test_5986.jpg,0.9997793
test_5987.jpg,0.9846906
test_5988.jpg,0.9972268
test_5989.jpg,0.9999932
test_599.jpg,0.022269733
test_5990.jpg,0.9995092
test_5991.jpg,0.99538463
test_5992.jpg,0.9904317
test_5993.jpg,0.009221709
test_5994.jpg,0.9959579
test_5995.jpg,0.9999424
test_5996.jpg,0.031087378
test_5997.jpg,0.8711672
test_5998.jpg,0.9976876
test_5999.jpg,0.9366048
test_6.jpg,0.30775133
test_60.jpg,0.9999975
test_600.jpg,0.98617584
test_6000.jpg,0.9928362
test_6001.jpg,0.0005390892
test_6002.jpg,0.88326126
test_6003.jpg,0.0027471934
test_6004.jpg,0.9957475
test_6005.jpg,0.9999912
test_6006.jpg,0.99914324
test_6007.jpg,0.0067277104
test_6008.jpg,0.99999106
test_6009.jpg,0.99542785
test_601.jpg,0.9999927
test_6010.jpg,0.23006725
test_6011.jpg,0.98488265
test_6012.jpg,0.99999833
test_6013.jpg,0.99551255
test_6014.jpg,0.029137239
test_6015.jpg,0.97380257
test_6016.jpg,0.99996567
test_6017.jpg,0.0017476609
test_6018.jpg,0.99998665
test_6019.jpg,0.026004512
test_602.jpg,0.88432723
test_6020.jpg,0.0009904682
test_6021.jpg,0.9939262
test_6022.jpg,0.99423873
test_6023.jpg,0.9523063
test_6024.jpg,0.9979316
test_6025.jpg,0.99991405
test_6026.jpg,0.9999877
test_6027.jpg,0.8707126
test_6028.jpg,0.99919647
test_6029.jpg,0.99996924
test_603.jpg,0.0073320703
test_6030.jpg,0.99999475
test_6031.jpg,0.043402944
test_6032.jpg,0.9999995
test_6033.jpg,0.9947584
test_6034.jpg,0.74487954
test_6035.jpg,0.99995565
test_6036.jpg,0.9997154
test_6037.jpg,0.0010147318
test_6038.jpg,0.93424124
test_6039.jpg,0.9982199
test_604.jpg,0.9999987
test_6040.jpg,0.9998815
test_6041.jpg,0.99883956
test_6042.jpg,0.99801046
test_6043.jpg,0.003360351
test_6044.jpg,0.98025835
test_6045.jpg,0.99243355
test_6046.jpg,0.088435605
test_6047.jpg,0.99999976
test_6048.jpg,0.7252373
test_6049.jpg,0.37450752
test_605.jpg,0.99994326
test_6050.jpg,0.28980252
test_6051.jpg,0.99844164
test_6052.jpg,0.003723859
test_6053.jpg,0.999966
test_6054.jpg,0.9998153
test_6055.jpg,0.9995652
test_6056.jpg,0.99949205
test_6057.jpg,0.014719745
test_6058.jpg,0.99999785
test_6059.jpg,0.99999964
test_606.jpg,0.14782248
test_6060.jpg,0.9989052
test_6061.jpg,0.9995129
test_6062.jpg,0.9991227
test_6063.jpg,0.004198452
test_6064.jpg,0.9917555
